data_proportion;accuracy;is_test_set_equal_fit_set;
0.1;0.5635858234885337;False;
0.1;0.51772063933287;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.1;0.006254343293954135;False;
0.1;0.5594162612925643;False;
0.1;0.006254343293954135;False;
0.1;0.5496872828353023;False;
0.1;0.5295343988881167;False;
0.1;0.5496872828353023;False;
0.1;0.5316191799861014;False;
0.1;0.5406532314107019;False;
0.1;0.006254343293954135;False;
0.1;0.0118137595552467;False;
0.1;0.0118137595552467;False;
0.1;0.5489923558026407;False;
0.1;0.006254343293954135;False;
0.1;0.5385684503127172;False;
0.1;0.0118137595552467;False;
0.1;0.0118137595552467;False;
0.1;0.5038220986796387;False;
0.1;0.006254343293954135;False;
0.1;0.5698401667824878;False;
0.1;0.5267546907574705;False;
0.1;0.0118137595552467;False;
0.1;0.0118137595552467;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.1;0.49687282835302293;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.1;0.0118137595552467;False;
0.1;0.5288394718554552;False;
0.1;0.006254343293954135;False;
0.1;0.5288394718554552;False;
0.1;0.006254343293954135;False;
0.1;0.532314107018763;False;
0.1;0.5545517720639332;False;
0.1;0.5378735232800556;False;
0.1;0.03613620569840167;False;
0.1;0.0118137595552467;False;
0.1;0.0118137595552467;False;
0.1;0.5670604586518415;False;
0.1;0.006254343293954135;False;
0.1;0.5135510771369006;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.1;0.4662960389159138;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.1;0.5573314801945796;False;
0.1;0.006254343293954135;False;
0.1;0.0118137595552467;False;
0.1;0.0118137595552467;False;
0.1;0.5503822098679638;False;
0.1;0.5510771369006254;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.1;0.006254343293954135;False;
0.1;0.0118137595552467;False;
0.1;0.5594162612925643;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.1;0.5726198749131342;False;
0.1;0.5239749826268242;False;
0.1;0.006254343293954135;False;
0.1;0.5441278665740097;False;
0.1;0.006254343293954135;False;
0.1;0.542043085476025;False;
0.1;0.0118137595552467;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.1;0.0118137595552467;False;
0.1;0.0118137595552467;False;
0.1;0.5232800555941626;False;
0.1;0.0118137595552467;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.1;0.0118137595552467;False;
0.1;0.5448227936066713;False;
0.1;0.5114662960389159;False;
0.1;0.5343988881167477;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.1;0.0118137595552467;False;
0.1;0.5288394718554552;False;
0.1;0.5163307852675469;False;
0.1;0.0118137595552467;False;
0.1;0.5413481584433635;False;
0.1;0.5281445448227936;False;
0.1;0.542043085476025;False;
0.1;0.5406532314107019;False;
0.1;0.4947880472550382;False;
0.1;0.5545517720639332;False;
0.1;0.006254343293954135;False;
0.1;0.5038220986796387;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.1;0.0118137595552467;False;
0.1;0.006254343293954135;False;
0.3;0.5638963360142984;False;
0.3;0.5308310991957105;False;
0.3;0.5531724754244861;False;
0.3;0.5674709562109026;False;
0.3;0.5388739946380697;False;
0.3;0.00804289544235925;False;
0.3;0.5344057193923145;False;
0.3;0.5218945487042002;False;
0.3;0.5370866845397676;False;
0.3;0.5522788203753352;False;
0.3;0.5576407506702413;False;
0.3;0.5138516532618409;False;
0.3;0.5612153708668454;False;
0.3;0.5781948168007149;False;
0.3;0.5621090259159964;False;
0.3;0.5192135835567471;False;
0.3;0.5701519213583557;False;
0.3;0.5218945487042002;False;
0.3;0.5326184092940125;False;
0.3;0.5576407506702413;False;
0.3;0.00804289544235925;False;
