k;accuracy;
2;0.5641223404255319;
2;0.5396964956195244;
2;0.5503293178973717;
2;0.5453394868585733;
2;0.55222387359199;
2;0.5515887046307886;
2;0.5478441802252816;
2;0.5547168335419275;
2;0.5415769712140175;
2;0.5297011889862329;
2;0.549703535669587;
2;0.536581664580726;
2;0.5584629224030038;
2;0.5547254380475595;
2;0.5609848247809762;
2;0.5440777534418022;
2;0.5647183979974968;
2;0.5290746245306632;
2;0.5540777534418022;
2;0.5603496558197747;
2;0.5484629224030038;
2;0.544087140175219;
2;0.551604349186483;
2;0.5591035669586983;
2;0.5547215269086359;
2;0.5509504067584481;
2;0.5653676470588236;
2;0.5565918335419274;
2;0.5409715269086357;
2;0.5553301001251565;
2;0.5597168335419274;
2;0.5503473091364206;
2;0.5647395181476846;
2;0.5384746558197747;
2;0.5484762202753442;
2;0.5540933979974969;
2;0.5609629224030037;
2;0.5534793491864831;
2;0.5584801314142678;
2;0.5515918335419274;
2;0.557232478097622;
2;0.556581664580726;
2;0.5459887359198998;
2;0.5534785669586983;
2;0.5528520025031289;
2;0.5503410513141427;
2;0.5509723091364205;
2;0.5553496558197748;
2;0.5647191802252816;
2;0.5559863892365456;
2;0.5622309136420526;
2;0.5403160200250312;
2;0.5597176157697121;
2;0.5497332603254068;
2;0.5453269712140175;
2;0.5503402690863579;
2;0.2959879536921151;
2;0.5597223091364205;
2;0.5421878911138924;
2;0.5584793491864831;
2;0.5434597934918648;
2;0.5597168335419274;
2;0.5553496558197748;
2;0.547215269086358;
2;0.5616012202753442;
2;0.5334770025031289;
2;0.550962140175219;
2;0.5491082603254067;
2;0.5666231226533167;
2;0.5290840112640801;
2;0.5466090425531915;
2;0.5553457446808511;
2;0.5553449624530663;
2;0.5453222778473091;
2;0.5397395181476846;
2;0.56908401126408;
2;0.5459629224030038;
2;0.5684848247809762;
2;0.54222387359199;
2;0.5515738423028786;
2;0.541587140175219;
2;0.5509613579474343;
2;0.5453433979974969;
2;0.537200406758448;
2;0.5534918648310387;
2;0.5590973091364205;
2;0.5578387046307884;
2;0.5622371714643304;
2;0.27345979349186483;
2;0.5428418335419274;
2;0.5497215269086357;
2;0.5515996558197747;
2;0.5447230913642053;
2;0.5465761889862328;
2;0.5478480913642052;
2;0.5616004380475594;
2;0.5590957446808511;
2;0.5590855757196496;
2;0.5478214956195244;
2;0.5566098247809762;
3;0.5497185741088181;
3;0.5590994371482176;
3;0.5547217010631645;
3;0.5590994371482177;
3;0.5603502188868043;
3;0.5384615384615384;
3;0.5490931832395246;
3;0.5503439649781113;
3;0.5440900562851781;
3;0.5497185741088179;
3;0.5409631019387117;
3;0.5465916197623515;
3;0.5478424015009381;
3;0.5509693558474046;
3;0.5534709193245778;
3;0.5522201375859912;
3;0.5528455284552846;
3;0.5403377110694184;
3;0.5553470919324578;
3;0.5553470919324578;
3;0.5422138836772983;
3;0.5440900562851781;
3;0.5453408380237649;
3;0.559724828017511;
3;0.5459662288930581;
3;0.555972482801751;
3;0.5428392745465916;
3;0.5540963101938711;
3;0.5547217010631645;
3;0.5478424015009381;
3;0.5522201375859912;
3;0.5503439649781113;
3;0.5453408380237649;
3;0.5559724828017512;
3;0.5484677923702314;
3;0.5622263914946842;
3;0.5540963101938712;
3;0.557848655409631;
3;0.5465916197623515;
3;0.5503439649781113;
3;0.5340838023764852;
3;0.5434646654158849;
3;0.5490931832395246;
